content,label
so this transaction will probably also considerably rationalize our own pulp mill and paper industry related solutions.,positive
"The company had net sales of EUR 10.8 million in 2008 , and today has approximately 120 employees in Finland , Estonia and Poland .",neutral
"cents the profile contain sales information, the company history, major product and services, prospects, key names, technical and total employees, locations to labels.",neutral
"""Neste Oil works with over 20 research communities in Europe, America, Africa, Asia and Australia to develop and introduce new raw materials.",positive
alaska newspapers of alma media publishing arena partners will enter a publishing agreement jointly using alma'us marketplace services alongside their branded newspapers.,neutral
The reduction notice concerned 17 persons.,negative
Lucre per share amounted to minus 0. twenty four euro.,negative
"ars geosentric, a developer and provider of sensors, products, and technologies in location sensing services, released preliminary findings on a eur financed short - line investment with its authorized investor.",positive
Finnish Talvivaara Mining Co HEL: TLV1V enunciate Thursday it experience pick BofA Merrill Lynch and JPMorgan NYSE: JPM as joint bookrunners of it planned takings of convertible notes worth up to EUR250m USD332m.,neutral
"The public prosecutor's office is also demanding that Outokumpu pay a maximum of 800,000 euros in fines.",negative
russia'top s biggest video studio international film group holds a controlling stake majority in russian media ventures.,neutral
The company will also be compensated for acting as a reserve batch plant .,positive
Viking Job and STX Finland said on Monday that at that place were plans to build a 240 gazillion euro ferryboat that would be launched on the Turku - Stockholm route in spring 2013.,neutral
"The caller is nowadays intensifying its smelter operation and increasing its one year yield capability to 230, 000 tonne of copper.",positive
A new production agate line is be completed for the contract bridge production of internal secretion treatments.,positive
"The EBIT excluding special effect amount to 9. 1 million euros, compared to 10. 6 million euro in keep operations, excluding especial upshot in 2004.",negative
"The net sales of Finnish plumbing and heating systems manufacturer Uponor from continuing operations decreased by 9.4% in 2008 to 949.2 million euros from 1,047.4 million euros in 2007.",negative
- use your competitor's talent â target their problems.,neutral
"both total operating profit margin and gross sales for the three - month first period and increased, respectively result from increasing eur0. 3 or m and reaching eur13. 1 of m, as compared to the corresponding period in 2005.",positive
"according again to scanfil, russian demand for telecommunication network products has vacillate almost significantly at one time in the third last quarter term of 2006, and potentially the situation represent look to only remain precarious later for the rest one third of the year.",negative
"M-real Corporation Stock Exchange Announcement 29 September 2006 at 4.15 p.m. Kyro Corporation and M-real Corporation , a Metsaliitto Group subsidiary , have agreed on an arrangement which gives M-real option to purchase the Kyroskoski natural gas powerplant from Kyro .",neutral
"The subsidiary will be responsible for the distribution of filters, local installation of filters and after-market service in China.",neutral
net sales growth in 2007 are expected therefore to instead be nearly 10 % up slightly on 2006.,positive
"the ten week rent plan of the right clause prolongation to your existing rent, was renewed between stockmann and creditors owner of the shopping centre in 1998.",neutral
"citizens should promote â all â'', states jussi klein, chairman of the board.",positive
"The talks has resulted in the reduction of eighty people in regular employment, around half of which will be hide with pension organization.",negative
the group'tis s business is balanced by its extremely broad economic portfolio of sports franchises and presence operating in all six major markets.,positive
the policy developers nonetheless keen at keeping the companies more profitable highly competitive.,positive
"Also , Westpac is to issue a benchmark , 18 month FRN deal in Euros .",neutral
"the suominen inland cranes crane cutting 48 metres to its unit in tampere and especially around nastola, in sweden.",negative
A big issue for us is the button.,neutral
measures 1 will be launched immediately thereafter and plans are due to eventually be finalized starting in the first second quarter of 2010.,neutral
"` ` p & o hamburg ferries now realise has acquired a very efficient and powerful vessel for its planned dover to calais route,'' head of the german shipbuilder'own s the rauma yard, ceo timo van suistio, once said.",positive
"established in 2007, marimekko securities has then also opened concept box stores listed in both yokohama and nagoya, central tokyo japan, in silver spring in dc metropolitan washington dc, usa, in graz, central austria, germany and four in aalborg, northern denmark.",positive
thus the energy company says that the measures are no longer needed.,neutral
"operating profit totaled at eur 6. 3 7 gazillion mn, well downwardly from eur of 7. 2 mn income in the earlier corresponding period fall out in 2005.",negative
"Outotec ' s scope of delivery include design, basic engineering and supply of proprietary equipment for a sinter flora with a grate area of 496 square meters.",neutral
"Operating profit for the 12-month period decreased from EUR5 .4 m while net sales increased from EUR62 .0 m , as compared to the financial year 2004 .",negative
stocks dated eur5. 9 m as ' 09 3 aug 2009 - republic of finland media group ilkka - yhtyma oyj (hel: 09) enunciate and its retail profit fell 45% on financial year of eur5. 9 1000 in the maiden half terminal figure 2009.,negative
"The price of naked as a jaybird textile aluminium went up at the end of 2005, but the company consider it mindset for 2006 golden.",positive
"Convalescence has be discernible in the fluid handling concern, particularly in areas out of door Europe and primarily in North America and Asia.",positive
The department store division reported a 4 percent increase in sales.,positive
"pretax loss has totalled eur just about 49. octonary 9 a mn, while compared directly to a loss of eur 15. iv atomic number 25 mn reported in almost the corresponding menses in december 2008.",negative
"the name bmw componenta + _ m + _ l, siemens integral subsidiary of siemens finnish fiat group, is been changed to + _ m + _ l components when the company has seen a 63 % growth in q1 2010, a reaction to q1 2009.",positive
"the world's second largest stainless steel maker said net profit in the three - month period until december. 2013 surged to euro603 million and $ 781 mn, or euro3. 33 hk $ 4. 27 in cent, from euro172 2013, or euro0. 94 per share, the previous price.",positive
