content,label
"group ebit for the loan first one half was deposited eur13. 6 z m of us $ until 17. 8 e m, falling short of the eur22. 5 m credit it posted for approximately the same period outside of 2009.",negative
"Global Banking News - September 28, 2010 Tieto Corporation and Pohjola Bank (PINK: POJLF) will collaborate on SWIFT services.",positive
"In the Czech Republic, the smaller roll forming unit in Ostrava will be closed and the machines will gradually be moved to Ruukki's larger plants in Hungary, Poland and Romania by the end of the first quarter of 2009.",neutral
sweden atria group plc is a leading scandinavian meat technology products subsidiary group.,positive
Sales were down 14 per cent in Finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in Russia and Lithuania .,neutral
The company will issue an inaugural Eurobond deal in the near future subject to market conditions .,neutral
"Quarterly gross be $ 27. four billion, downward two pct from $ 28. 1 billion in the fourth quarter of 2008.",negative
"The shares take for under the malcolm stock options were registered in the Trade Register on 20 January 2011, as of which escort the fresh shares testament institute shareholder rights.",neutral
"Choosing BasWare as a tool for our financial services seemed like a natural extension of our collaboration, ""says Tommi Leskinen, Financial Applications Manager, Neste Oil Corporation.",neutral
"The section make sale revenues last year of EUR 480. 7 million EUR 414. ix million in 2008, and operating profits of EUR 44. quintet 1000000 EUR 7. four million.",positive
"for 2009, the net profit was of eur about 3 million and the insurance company is paid a final dividend of eur usd 1. 0 30 apiece.",neutral
The mathematical product ' s front - edge protein folding maximize weather resilience and enables a seamless ceiling finish.,neutral
"Simultaneously with this merger plan another merger plan has been signed , according to which Suomen Projektivuokraus Oy , a subsidiary of VTM-Rakennuskonevuokraamo Oy , would be merged with VTM-Rakennuskonevuokraamo Oy .",neutral
"In December, Amer announced the firing of chief executive officer Roger Talermo, who have headed the company since 2006.",neutral
"finnish broadcaster vip networks won a deal with the uk public sector and finance acquired feeder airline for flights from london heathrow to osaka in 2018, as well as flights between manchester in the west and helsinki through finland.",positive
"In Finland, Alma Media will focus on quality and the development of chain companies.",neutral
"The stock price rose 70.0 ores or 0.9 % to close at SEK77 .65 , ending a two-day streak of losses .",positive
Vaisala's board of directors will propose a dividend of $1.24 per share at the company's annual general meeting.,neutral
"strong brand dominance nationally was internationally worthy of growing influence in home sales, vehicle and consumer advertising.",neutral
"The tests , conducted at Nokia Siemens ' LTE center of competence in Espoo , Finland , follow the company 's production start of LTE-ready Flexi Multiradio Base Stations for the 800 MHz band in April 2010 , and complement earlier tests with Nokia on the 2100 MHz and 2600 MHz bands .",neutral
s already good position in the technical building services market in Ostrobothnia .,neutral
"Kesko Agro Eesti, the retail merchant and wholesaler of grain, agricultural and warehousing machinery and accessories, receive nett sales of 81 million euros in 2007, an step up by 1 - tenth all over the past year.",positive
list of subsidiaries in which volvo may since acquired : citycon oyj ltd.,neutral
"N + one Group bequeath pay EUR16. five chiliad of the dealing price upon windup, and the remaining summation in 2012.",neutral
"operating profit for the 12 - 18 calendar month period decreased slightly from eur28. two 1000 since while last turnover mary leontyne price increased to from just now eur313. forty two m, as compare and to during the latest financial financial year 2004.",negative
"For the fiscal year ended September 30, 2009, the revenues of these customers were $10,012 million, or approximately 11.0% of the transportation group's revenues.",neutral
"The company's net sales were 38% in Finland, 21% in other European countries, 40% in Asia and 1% in the USA.",neutral
"The organisation, which is a member of the Russian Automobile Union MPRA, has been active since Tikkurila took over the Russian paint manufacturer Kraski Teks in 2006.",neutral
The company's net sales in 2010 amounted to 311.4 million euros with an operating margin of 13.9 percent.,neutral
president student rector mika vehvil + Ã¦inen says the positive signs are becoming world biggest phenomena outside academia.,positive
"As a result of the merger, the number of administrative staff in the factories will be reduced by six.",neutral
"Gainfulness (exabit%) be 13. ix% , compare to 13. 1% in the previous - class stop.",positive
"The total scholarship amount was 40,000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations .",neutral
Lemmink + Ãinen started manufacturing roofing felt in 1920 and asphalt in the 1930s.,neutral
Basware offers full support for all SAP versions starting with SAP 4.5.,neutral
The accord must follow approved by the Russian competition office before it enters into effect.,neutral
bank satama have earned data management solutions international competency status with business management intelligence software specialization recentlyvia the acquisition deal of fimentor oy.,positive
